Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC18,OUT013,2181.288913575032
FDY28,OUT027,2181.288913575032
FDB45,OUT027,2181.288913575032
NCL30,OUT018,2181.288913575032
FDM10,OUT017,2181.288913575032
FDH22,OUT027,2181.288913575032
NCZ53,OUT017,2181.288913575032
NCI18,OUT013,2181.288913575032
FDH14,OUT027,2181.288913575032
FDR36,OUT027,2181.288913575032
FDW01,OUT045,2181.288913575032
FDK02,OUT027,2181.288913575032
FDJ02,OUT018,2181.288913575032
FDU55,OUT013,2181.288913575032
NCV18,OUT027,2181.288913575032
FDH14,OUT018,2181.288913575032
FDZ37,OUT045,2181.288913575032
FDX49,OUT049,2181.288913575032
NCD43,OUT046,2181.288913575032
FDZ07,OUT013,2181.288913575032
FDK43,OUT035,2181.288913575032
FDR32,OUT018,2181.288913575032
FDT39,OUT013,2181.288913575032
NCV54,OUT017,2181.288913575032
FDF38,OUT018,2181.288913575032
FDV60,OUT046,2181.288913575032
FDH44,OUT027,2181.288913575032
FDS21,OUT046,2181.288913575032
NCL41,OUT045,2181.288913575032
FDM46,OUT017,2181.288913575032
FDU27,OUT045,2181.288913575032
NCJ54,OUT017,2181.288913575032
DRG51,OUT018,2181.288913575032
NCA29,OUT019,2181.288913575032
FDR47,OUT045,2181.288913575032
NCL19,OUT027,2181.288913575032
DRG01,OUT049,2181.288913575032
FDG10,OUT046,2181.288913575032
NCV05,OUT049,2181.288913575032
NCH18,OUT019,2181.288913575032
FDV14,OUT018,2181.288913575032
DRJ23,OUT035,2181.288913575032
DRJ11,OUT046,2181.288913575032
FDZ03,OUT017,2181.288913575032
FDI27,OUT010,2181.288913575032
FDJ14,OUT018,2181.288913575032
FDU32,OUT017,2181.288913575032
FDD47,OUT027,2181.288913575032
DRF36,OUT035,2181.288913575032
FDM21,OUT046,2181.288913575032
FDV10,OUT018,2181.288913575032
FDH60,OUT018,2181.288913575032
FDX47,OUT010,2181.288913575032
FDT19,OUT019,2181.288913575032
FDO11,OUT045,2181.288913575032
FDH24,OUT027,2181.288913575032
FDL02,OUT018,2181.288913575032
FDB02,OUT049,2181.288913575032
FDA43,OUT046,2181.288913575032
FDG52,OUT045,2181.288913575032
DRC12,OUT013,2181.288913575032
FDY37,OUT018,2181.288913575032
NCU18,OUT045,2181.288913575032
FDU09,OUT035,2181.288913575032
DRJ25,OUT027,2181.288913575032
DRE12,OUT018,2181.288913575032
DRL47,OUT017,2181.288913575032
DRK01,OUT046,2181.288913575032
FDC22,OUT019,2181.288913575032
FDG44,OUT013,2181.288913575032
FDW04,OUT035,2181.288913575032
FDK09,OUT049,2181.288913575032
NCN43,OUT035,2181.288913575032
FDG04,OUT049,2181.288913575032
FDH32,OUT010,2181.288913575032
DRI47,OUT017,2181.288913575032
DRE15,OUT013,2181.288913575032
FDY11,OUT035,2181.288913575032
FDO60,OUT049,2181.288913575032
FDQ20,OUT018,2181.288913575032
FDO57,OUT027,2181.288913575032
FDT14,OUT019,2181.288913575032
FDA57,OUT049,2181.288913575032
DRN35,OUT017,2181.288913575032
FDJ03,OUT046,2181.288913575032
FDX28,OUT017,2181.288913575032
DRE25,OUT045,2181.288913575032
FDR09,OUT046,2181.288913575032
FDB23,OUT035,2181.288913575032
FDO08,OUT045,2181.288913575032
FDQ23,OUT049,2181.288913575032
FDW04,OUT013,2181.288913575032
DRK13,OUT010,2181.288913575032
NCL17,OUT027,2181.288913575032
FDY21,OUT035,2181.288913575032
FDJ38,OUT027,2181.288913575032
FDA37,OUT019,2181.288913575032
FDV43,OUT013,2181.288913575032
FDL36,OUT046,2181.288913575032
FDD53,OUT045,2181.288913575032
FDZ19,OUT010,2181.288913575032
FDV21,OUT045,2181.288913575032
NCL54,OUT018,2181.288913575032
DRI47,OUT027,2181.288913575032
DRG03,OUT049,2181.288913575032
FDG21,OUT013,2181.288913575032
FDW03,OUT018,2181.288913575032
NCI55,OUT046,2181.288913575032
DRC36,OUT019,2181.288913575032
FDH22,OUT017,2181.288913575032
FDV20,OUT045,2181.288913575032
NCU41,OUT027,2181.288913575032
FDN46,OUT027,2181.288913575032
FDK50,OUT045,2181.288913575032
NCA05,OUT027,2181.288913575032
DRH01,OUT018,2181.288913575032
FDT08,OUT018,2181.288913575032
FDM08,OUT018,2181.288913575032
FDZ07,OUT035,2181.288913575032
FDS22,OUT017,2181.288913575032
FDV35,OUT027,2181.288913575032
FDI28,OUT010,2181.288913575032
FDW58,OUT027,2181.288913575032
FDT52,OUT045,2181.288913575032
FDY34,OUT046,2181.288913575032
FDR10,OUT046,2181.288913575032
FDK57,OUT017,2181.288913575032
FDR02,OUT027,2181.288913575032
FDX49,OUT046,2181.288913575032
FDQ20,OUT046,2181.288913575032
DRK23,OUT045,2181.288913575032
NCW06,OUT046,2181.288913575032
FDR31,OUT017,2181.288913575032
NCE43,OUT013,2181.288913575032
DRO59,OUT027,2181.288913575032
FDN09,OUT049,2181.288913575032
FDR11,OUT046,2181.288913575032
FDO57,OUT013,2181.288913575032
NCX18,OUT017,2181.288913575032
FDB05,OUT018,2181.288913575032
FDQ08,OUT018,2181.288913575032
NCG43,OUT035,2181.288913575032
FDJ56,OUT013,2181.288913575032
FDA13,OUT010,2181.288913575032
FDO56,OUT017,2181.288913575032
FDB37,OUT018,2181.288913575032
FDZ02,OUT018,2181.288913575032
FDQ24,OUT046,2181.288913575032
FDM16,OUT013,2181.288913575032
FDU35,OUT049,2181.288913575032
FDT35,OUT035,2181.288913575032
NCX30,OUT049,2181.288913575032
FDG04,OUT017,2181.288913575032
FDI12,OUT035,2181.288913575032
FDE35,OUT035,2181.288913575032
NCP14,OUT027,2181.288913575032
NCY53,OUT045,2181.288913575032
FDP49,OUT017,2181.288913575032
FDQ04,OUT017,2181.288913575032
FDM39,OUT035,2181.288913575032
FDO58,OUT019,2181.288913575032
FDC56,OUT017,2181.288913575032
NCQ54,OUT046,2181.288913575032
FDV10,OUT027,2181.288913575032
NCK17,OUT046,2181.288913575032
NCF55,OUT027,2181.288913575032
FDV33,OUT013,2181.288913575032
NCH29,OUT019,2181.288913575032
FDA37,OUT027,2181.288913575032
FDH46,OUT018,2181.288913575032
FDS25,OUT035,2181.288913575032
FDH04,OUT027,2181.288913575032
FDX52,OUT046,2181.288913575032
NCD42,OUT017,2181.288913575032
FDW47,OUT017,2181.288913575032
FDL25,OUT027,2181.288913575032
NCJ06,OUT010,2181.288913575032
FDY09,OUT013,2181.288913575032
FDS40,OUT046,2181.288913575032
FDH41,OUT017,2181.288913575032
FDG38,OUT035,2181.288913575032
FDU03,OUT027,2181.288913575032
FDV20,OUT046,2181.288913575032
DRB13,OUT045,2181.288913575032
NCQ30,OUT013,2181.288913575032
NCH06,OUT013,2181.288913575032
FDU50,OUT018,2181.288913575032
NCO42,OUT019,2181.288913575032
FDW09,OUT018,2181.288913575032
FDH04,OUT013,2181.288913575032
FDC21,OUT045,2181.288913575032
FDL21,OUT049,2181.288913575032
FDM46,OUT010,2181.288913575032
FDT22,OUT019,2181.288913575032
FDB28,OUT035,2181.288913575032
FDI12,OUT018,2181.288913575032
FDA28,OUT045,2181.288913575032
FDF59,OUT013,2181.288913575032
FDM45,OUT027,2181.288913575032
FDQ56,OUT017,2181.288913575032
FDR46,OUT049,2181.288913575032
FDT01,OUT013,2181.288913575032
FDD16,OUT027,2181.288913575032
NCU30,OUT010,2181.288913575032
FDM40,OUT010,2181.288913575032
FDI56,OUT035,2181.288913575032
NCS30,OUT013,2181.288913575032
FDU08,OUT017,2181.288913575032
FDX51,OUT027,2181.288913575032
FDA43,OUT045,2181.288913575032
FDX59,OUT010,2181.288913575032
FDC37,OUT018,2181.288913575032
FDP58,OUT013,2181.288913575032
NCY42,OUT035,2181.288913575032
FDF21,OUT018,2181.288913575032
FDU10,OUT027,2181.288913575032
DRL47,OUT018,2181.288913575032
FDA58,OUT018,2181.288913575032
FDJ22,OUT049,2181.288913575032
FDK50,OUT046,2181.288913575032
FDO38,OUT035,2181.288913575032
DRF60,OUT035,2181.288913575032
NCZ42,OUT019,2181.288913575032
FDD35,OUT049,2181.288913575032
FDL25,OUT045,2181.288913575032
FDJ16,OUT013,2181.288913575032
DRK59,OUT049,2181.288913575032
FDI50,OUT046,2181.288913575032
NCB19,OUT045,2181.288913575032
DRI37,OUT035,2181.288913575032
FDA14,OUT027,2181.288913575032
FDC08,OUT018,2181.288913575032
FDS45,OUT046,2181.288913575032
FDI21,OUT049,2181.288913575032
DRJ47,OUT035,2181.288913575032
DRE37,OUT027,2181.288913575032
FDT55,OUT018,2181.288913575032
NCG42,OUT027,2181.288913575032
FDA31,OUT049,2181.288913575032
NCW42,OUT046,2181.288913575032
FDF50,OUT017,2181.288913575032
FDK56,OUT049,2181.288913575032
FDX10,OUT035,2181.288913575032
NCK07,OUT027,2181.288913575032
FDZ49,OUT017,2181.288913575032
FDR33,OUT013,2181.288913575032
FDO44,OUT018,2181.288913575032
FDA20,OUT046,2181.288913575032
NCL30,OUT045,2181.288913575032
FDI05,OUT019,2181.288913575032
FDQ12,OUT018,2181.288913575032
FDH47,OUT017,2181.288913575032
FDH34,OUT018,2181.288913575032
FDF29,OUT046,2181.288913575032
FDG40,OUT018,2181.288913575032
NCE18,OUT017,2181.288913575032
FDP21,OUT010,2181.288913575032
FDY50,OUT013,2181.288913575032
FDB36,OUT049,2181.288913575032
NCZ29,OUT049,2181.288913575032
FDU20,OUT018,2181.288913575032
FDO56,OUT013,2181.288913575032
FDW31,OUT049,2181.288913575032
DRH59,OUT013,2181.288913575032
NCB30,OUT017,2181.288913575032
FDK43,OUT027,2181.288913575032
FDW43,OUT045,2181.288913575032
NCL19,OUT017,2181.288913575032
FDJ27,OUT046,2181.288913575032
FDC45,OUT046,2181.288913575032
FDY40,OUT035,2181.288913575032
NCM41,OUT035,2181.288913575032
NCK18,OUT019,2181.288913575032
FDP37,OUT049,2181.288913575032
FDA27,OUT027,2181.288913575032
NCX30,OUT035,2181.288913575032
FDR09,OUT017,2181.288913575032
FDG08,OUT027,2181.288913575032
NCU30,OUT013,2181.288913575032
FDB16,OUT017,2181.288913575032
FDM16,OUT017,2181.288913575032
FDC48,OUT013,2181.288913575032
NCF18,OUT046,2181.288913575032
FDU46,OUT018,2181.288913575032
FDH41,OUT018,2181.288913575032
NCN42,OUT010,2181.288913575032
FDU49,OUT046,2181.288913575032
FDB20,OUT027,2181.288913575032
FDG50,OUT019,2181.288913575032
FDW20,OUT045,2181.288913575032
NCO55,OUT049,2181.288913575032
FDX48,OUT046,2181.288913575032
FDU48,OUT046,2181.288913575032
FDR48,OUT019,2181.288913575032
FDK27,OUT013,2181.288913575032
FDT35,OUT013,2181.288913575032
FDN12,OUT049,2181.288913575032
NCE31,OUT019,2181.288913575032
FDL21,OUT017,2181.288913575032
FDV56,OUT017,2181.288913575032
FDR16,OUT017,2181.288913575032
NCP41,OUT049,2181.288913575032
FDJ27,OUT013,2181.288913575032
FDA07,OUT017,2181.288913575032
FDK55,OUT049,2181.288913575032
FDM33,OUT049,2181.288913575032
FDY46,OUT046,2181.288913575032
FDD36,OUT046,2181.288913575032
FDB12,OUT027,2181.288913575032
FDF28,OUT019,2181.288913575032
NCE07,OUT019,2181.288913575032
FDW50,OUT027,2181.288913575032
NCW18,OUT017,2181.288913575032
NCJ17,OUT019,2181.288913575032
DRZ24,OUT010,2181.288913575032
FDS07,OUT035,2181.288913575032
NCW05,OUT010,2181.288913575032
FDZ22,OUT018,2181.288913575032
FDK02,OUT046,2181.288913575032
FDZ45,OUT027,2181.288913575032
FDL25,OUT046,2181.288913575032
FDS08,OUT045,2181.288913575032
NCZ42,OUT027,2181.288913575032
FDX57,OUT035,2181.288913575032
FDF21,OUT046,2181.288913575032
FDJ56,OUT018,2181.288913575032
FDX10,OUT013,2181.288913575032
DRG48,OUT035,2181.288913575032
DRN37,OUT046,2181.288913575032
NCY41,OUT018,2181.288913575032
FDN28,OUT045,2181.288913575032
FDE34,OUT045,2181.288913575032
FDR10,OUT045,2181.288913575032
FDC32,OUT017,2181.288913575032
DRG13,OUT046,2181.288913575032
FDP59,OUT049,2181.288913575032
NCT53,OUT010,2181.288913575032
FDL57,OUT027,2181.288913575032
FDN32,OUT010,2181.288913575032
FDK09,OUT018,2181.288913575032
FDA52,OUT010,2181.288913575032
FDC57,OUT049,2181.288913575032
FDI09,OUT035,2181.288913575032
NCB07,OUT046,2181.288913575032
FDP26,OUT035,2181.288913575032
FDP40,OUT027,2181.288913575032
FDL15,OUT013,2181.288913575032
FDV07,OUT046,2181.288913575032
FDS03,OUT017,2181.288913575032
FDE50,OUT049,2181.288913575032
FDQ15,OUT017,2181.288913575032
FDQ33,OUT010,2181.288913575032
FDT22,OUT013,2181.288913575032
DRO35,OUT035,2181.288913575032
FDJ41,OUT049,2181.288913575032
FDQ27,OUT035,2181.288913575032
FDC26,OUT017,2181.288913575032
NCF43,OUT027,2181.288913575032
NCR50,OUT035,2181.288913575032
FDE39,OUT018,2181.288913575032
FDN49,OUT027,2181.288913575032
DRG11,OUT035,2181.288913575032
NCA18,OUT049,2181.288913575032
FDM36,OUT018,2181.288913575032
FDW32,OUT017,2181.288913575032
NCQ18,OUT010,2181.288913575032
FDX14,OUT027,2181.288913575032
FDD46,OUT017,2181.288913575032
FDI34,OUT019,2181.288913575032
NCJ17,OUT035,2181.288913575032
FDB52,OUT035,2181.288913575032
FDV55,OUT018,2181.288913575032
FDC57,OUT046,2181.288913575032
FDB29,OUT046,2181.288913575032
NCO43,OUT035,2181.288913575032
FDG44,OUT045,2181.288913575032
FDJ34,OUT045,2181.288913575032
FDH40,OUT049,2181.288913575032
NCD07,OUT027,2181.288913575032
FDB41,OUT017,2181.288913575032
FDH47,OUT018,2181.288913575032
DRK37,OUT035,2181.288913575032
FDM25,OUT019,2181.288913575032
NCX06,OUT045,2181.288913575032
NCS05,OUT017,2181.288913575032
FDS39,OUT045,2181.288913575032
FDC47,OUT027,2181.288913575032
FDG20,OUT013,2181.288913575032
DRL23,OUT017,2181.288913575032
FDY33,OUT013,2181.288913575032
NCH18,OUT045,2181.288913575032
FDX47,OUT035,2181.288913575032
NCB06,OUT045,2181.288913575032
FDP36,OUT049,2181.288913575032
FDW44,OUT018,2181.288913575032
NCU41,OUT018,2181.288913575032
NCS17,OUT046,2181.288913575032
FDD46,OUT035,2181.288913575032
FDE45,OUT017,2181.288913575032
FDI09,OUT017,2181.288913575032
NCJ54,OUT010,2181.288913575032
NCA29,OUT018,2181.288913575032
NCN41,OUT027,2181.288913575032
FDY34,OUT035,2181.288913575032
NCG55,OUT035,2181.288913575032
DRM49,OUT046,2181.288913575032
NCB42,OUT049,2181.288913575032
FDE58,OUT045,2181.288913575032
DRJ25,OUT013,2181.288913575032
FDS47,OUT010,2181.288913575032
FDY21,OUT049,2181.288913575032
NCI54,OUT013,2181.288913575032
FDO24,OUT017,2181.288913575032
FDY43,OUT035,2181.288913575032
FDF35,OUT018,2181.288913575032
NCP29,OUT019,2181.288913575032
FDN28,OUT027,2181.288913575032
FDJ50,OUT018,2181.288913575032
FDQ14,OUT027,2181.288913575032
FDC37,OUT035,2181.288913575032
FDN08,OUT046,2181.288913575032
FDD04,OUT035,2181.288913575032
FDW34,OUT018,2181.288913575032
FDP04,OUT017,2181.288913575032
NCG07,OUT017,2181.288913575032
NCN14,OUT018,2181.288913575032
FDJ16,OUT045,2181.288913575032
NCM42,OUT045,2181.288913575032
NCF19,OUT046,2181.288913575032
FDY21,OUT018,2181.288913575032
FDY19,OUT035,2181.288913575032
FDV09,OUT045,2181.288913575032
FDA28,OUT013,2181.288913575032
FDC38,OUT018,2181.288913575032
FDL28,OUT045,2181.288913575032
NCH43,OUT049,2181.288913575032
NCN53,OUT045,2181.288913575032
NCW05,OUT017,2181.288913575032
NCO30,OUT018,2181.288913575032
FDT04,OUT019,2181.288913575032
FDB27,OUT018,2181.288913575032
NCK07,OUT013,2181.288913575032
NCA53,OUT013,2181.288913575032
FDB33,OUT018,2181.288913575032
FDU37,OUT017,2181.288913575032
FDR13,OUT035,2181.288913575032
FDE45,OUT049,2181.288913575032
FDV37,OUT017,2181.288913575032
FDX44,OUT019,2181.288913575032
NCL06,OUT017,2181.288913575032
FDJ28,OUT045,2181.288913575032
FDX55,OUT049,2181.288913575032
NCK17,OUT018,2181.288913575032
FDH52,OUT035,2181.288913575032
FDN13,OUT027,2181.288913575032
FDK44,OUT018,2181.288913575032
FDU16,OUT046,2181.288913575032
FDZ07,OUT017,2181.288913575032
NCN06,OUT027,2181.288913575032
FDH02,OUT010,2181.288913575032
NCW18,OUT045,2181.288913575032
FDH57,OUT013,2181.288913575032
FDV35,OUT045,2181.288913575032
NCU29,OUT013,2181.288913575032
NCP02,OUT046,2181.288913575032
FDN44,OUT013,2181.288913575032
FDX03,OUT018,2181.288913575032
FDR11,OUT010,2181.288913575032
FDA36,OUT046,2181.288913575032
FDP58,OUT027,2181.288913575032
FDH31,OUT045,2181.288913575032
FDH34,OUT035,2181.288913575032
FDS13,OUT035,2181.288913575032
FDT01,OUT018,2181.288913575032
FDY09,OUT049,2181.288913575032
FDV33,OUT027,2181.288913575032
NCW29,OUT010,2181.288913575032
NCN17,OUT045,2181.288913575032
FDX01,OUT046,2181.288913575032
FDL03,OUT049,2181.288913575032
DRL59,OUT049,2181.288913575032
DRM11,OUT027,2181.288913575032
FDA43,OUT049,2181.288913575032
FDZ56,OUT010,2181.288913575032
FDI44,OUT018,2181.288913575032
FDB50,OUT013,2181.288913575032
FDU15,OUT019,2181.288913575032
NCJ19,OUT019,2181.288913575032
FDD48,OUT013,2181.288913575032
NCW42,OUT035,2181.288913575032
FDL24,OUT017,2181.288913575032
NCB30,OUT013,2181.288913575032
FDK25,OUT013,2181.288913575032
FDW28,OUT049,2181.288913575032
FDD47,OUT017,2181.288913575032
FDK16,OUT019,2181.288913575032
FDW37,OUT046,2181.288913575032
FDA48,OUT035,2181.288913575032
FDA14,OUT017,2181.288913575032
FDV15,OUT013,2181.288913575032
FDN22,OUT049,2181.288913575032
NCD55,OUT045,2181.288913575032
FDY43,OUT013,2181.288913575032
NCU05,OUT017,2181.288913575032
FDF10,OUT035,2181.288913575032
FDR39,OUT018,2181.288913575032
FDG40,OUT013,2181.288913575032
FDZ28,OUT019,2181.288913575032
FDE02,OUT045,2181.288913575032
FDU60,OUT049,2181.288913575032
FDM21,OUT013,2181.288913575032
FDV52,OUT019,2181.288913575032
NCW06,OUT013,2181.288913575032
FDX36,OUT035,2181.288913575032
FDT35,OUT027,2181.288913575032
NCL19,OUT010,2181.288913575032
NCD31,OUT046,2181.288913575032
FDE53,OUT019,2181.288913575032
FDW58,OUT019,2181.288913575032
DRF48,OUT046,2181.288913575032
FDW57,OUT035,2181.288913575032
DRH13,OUT017,2181.288913575032
FDT33,OUT013,2181.288913575032
DRK47,OUT027,2181.288913575032
FDY22,OUT010,2181.288913575032
FDC35,OUT019,2181.288913575032
FDO03,OUT013,2181.288913575032
FDF24,OUT045,2181.288913575032
FDF56,OUT018,2181.288913575032
FDD28,OUT013,2181.288913575032
FDG53,OUT027,2181.288913575032
FDO27,OUT019,2181.288913575032
NCF54,OUT018,2181.288913575032
FDC20,OUT027,2181.288913575032
FDU10,OUT046,2181.288913575032
DRA24,OUT018,2181.288913575032
FDA02,OUT010,2181.288913575032
FDG10,OUT017,2181.288913575032
FDW39,OUT010,2181.288913575032
FDP04,OUT019,2181.288913575032
NCM55,OUT013,2181.288913575032
FDG47,OUT045,2181.288913575032
NCU41,OUT017,2181.288913575032
NCK31,OUT017,2181.288913575032
FDZ46,OUT045,2181.288913575032
FDU13,OUT027,2181.288913575032
NCF19,OUT045,2181.288913575032
NCJ43,OUT013,2181.288913575032
NCJ05,OUT045,2181.288913575032
FDS04,OUT027,2181.288913575032
FDX28,OUT010,2181.288913575032
FDB41,OUT027,2181.288913575032
FDG53,OUT046,2181.288913575032
FDL15,OUT010,2181.288913575032
FDQ08,OUT049,2181.288913575032
DRN36,OUT013,2181.288913575032
FDI46,OUT013,2181.288913575032
FDG16,OUT027,2181.288913575032
FDV32,OUT013,2181.288913575032
FDF44,OUT010,2181.288913575032
FDK04,OUT018,2181.288913575032
NCA41,OUT013,2181.288913575032
FDD51,OUT017,2181.288913575032
NCZ53,OUT045,2181.288913575032
FDP01,OUT027,2181.288913575032
FDY25,OUT049,2181.288913575032
FDB17,OUT018,2181.288913575032
NCV54,OUT018,2181.288913575032
FDJ32,OUT017,2181.288913575032
FDA37,OUT049,2181.288913575032
FDG35,OUT035,2181.288913575032
NCM05,OUT018,2181.288913575032
FDG45,OUT046,2181.288913575032
FDH28,OUT013,2181.288913575032
NCE18,OUT049,2181.288913575032
FDH38,OUT045,2181.288913575032
FDR56,OUT013,2181.288913575032
FDH17,OUT027,2181.288913575032
FDD39,OUT049,2181.288913575032
FDB41,OUT049,2181.288913575032
NCR53,OUT046,2181.288913575032
FDX46,OUT017,2181.288913575032
FDV28,OUT049,2181.288913575032
FDA08,OUT018,2181.288913575032
FDH45,OUT017,2181.288913575032
NCS38,OUT010,2181.288913575032
FDD40,OUT010,2181.288913575032
DRM59,OUT035,2181.288913575032
NCJ43,OUT018,2181.288913575032
NCN29,OUT013,2181.288913575032
NCC19,OUT045,2181.288913575032
FDR56,OUT035,2181.288913575032
FDZ43,OUT049,2181.288913575032
FDJ32,OUT010,2181.288913575032
DRH03,OUT017,2181.288913575032
NCZ54,OUT035,2181.288913575032
FDE26,OUT017,2181.288913575032
FDS03,OUT045,2181.288913575032
DRZ24,OUT019,2181.288913575032
FDO48,OUT027,2181.288913575032
FDW39,OUT049,2181.288913575032
NCK05,OUT049,2181.288913575032
NCK30,OUT017,2181.288913575032
FDT27,OUT018,2181.288913575032
FDS08,OUT019,2181.288913575032
NCJ19,OUT049,2181.288913575032
FDC58,OUT045,2181.288913575032
DRE37,OUT013,2181.288913575032
FDW02,OUT035,2181.288913575032
FDJ02,OUT010,2181.288913575032
FDX09,OUT045,2181.288913575032
FDT31,OUT010,2181.288913575032
FDI24,OUT049,2181.288913575032
FDY09,OUT045,2181.288913575032
FDV28,OUT045,2181.288913575032
DRM47,OUT049,2181.288913575032
FDT52,OUT019,2181.288913575032
FDI48,OUT018,2181.288913575032
FDY55,OUT017,2181.288913575032
FDU48,OUT013,2181.288913575032
FDN25,OUT045,2181.288913575032
FDP20,OUT049,2181.288913575032
FDJ15,OUT013,2181.288913575032
FDD04,OUT018,2181.288913575032
FDY58,OUT045,2181.288913575032
FDR37,OUT018,2181.288913575032
FDF44,OUT013,2181.288913575032
FDD32,OUT045,2181.288913575032
FDR57,OUT017,2181.288913575032
DRG39,OUT027,2181.288913575032
FDX15,OUT017,2181.288913575032
DRN37,OUT045,2181.288913575032
FDW40,OUT027,2181.288913575032
FDB32,OUT049,2181.288913575032
FDM40,OUT018,2181.288913575032
FDE39,OUT027,2181.288913575032
DRH49,OUT017,2181.288913575032
FDT46,OUT049,2181.288913575032
NCF06,OUT035,2181.288913575032
FDP07,OUT017,2181.288913575032
FDC04,OUT013,2181.288913575032
FDZ32,OUT017,2181.288913575032
FDD50,OUT045,2181.288913575032
FDU56,OUT017,2181.288913575032
FDV34,OUT017,2181.288913575032
NCY41,OUT013,2181.288913575032
NCK18,OUT046,2181.288913575032
DRH25,OUT049,2181.288913575032
FDT57,OUT046,2181.288913575032
FDV56,OUT018,2181.288913575032
FDV12,OUT045,2181.288913575032
FDN52,OUT017,2181.288913575032
FDX38,OUT035,2181.288913575032
FDE47,OUT018,2181.288913575032
NCO07,OUT013,2181.288913575032
FDV09,OUT027,2181.288913575032
FDZ23,OUT019,2181.288913575032
DRH51,OUT018,2181.288913575032
NCY54,OUT045,2181.288913575032
DRG49,OUT013,2181.288913575032
NCC19,OUT049,2181.288913575032
NCV53,OUT045,2181.288913575032
FDZ47,OUT019,2181.288913575032
NCO26,OUT018,2181.288913575032
NCP02,OUT045,2181.288913575032
NCW30,OUT018,2181.288913575032
NCN55,OUT046,2181.288913575032
FDB20,OUT010,2181.288913575032
DRL11,OUT013,2181.288913575032
DRD60,OUT045,2181.288913575032
FDW14,OUT010,2181.288913575032
FDL27,OUT010,2181.288913575032
FDU09,OUT018,2181.288913575032
DRH36,OUT027,2181.288913575032
FDP34,OUT027,2181.288913575032
FDE04,OUT017,2181.288913575032
FDZ57,OUT027,2181.288913575032
FDF02,OUT010,2181.288913575032
FDG28,OUT045,2181.288913575032
NCI31,OUT046,2181.288913575032
FDT43,OUT013,2181.288913575032
FDU20,OUT046,2181.288913575032
FDD53,OUT013,2181.288913575032
FDW15,OUT045,2181.288913575032
NCT53,OUT045,2181.288913575032
NCG55,OUT027,2181.288913575032
FDD48,OUT035,2181.288913575032
FDG47,OUT049,2181.288913575032
FDI21,OUT017,2181.288913575032
FDT27,OUT017,2181.288913575032
DRO35,OUT013,2181.288913575032
FDD33,OUT017,2181.288913575032
FDC04,OUT035,2181.288913575032
FDY34,OUT013,2181.288913575032
DRJ49,OUT049,2181.288913575032
FDE05,OUT049,2181.288913575032
FDU31,OUT017,2181.288913575032
NCN19,OUT027,2181.288913575032
FDK56,OUT027,2181.288913575032
FDK58,OUT017,2181.288913575032
NCJ42,OUT035,2181.288913575032
FDZ34,OUT027,2181.288913575032
FDA52,OUT018,2181.288913575032
NCR29,OUT013,2181.288913575032
FDT48,OUT035,2181.288913575032
DRJ51,OUT019,2181.288913575032
NCS54,OUT046,2181.288913575032
FDV01,OUT035,2181.288913575032
DRG51,OUT027,2181.288913575032
NCG42,OUT013,2181.288913575032
FDA51,OUT049,2181.288913575032
FDV19,OUT010,2181.288913575032
NCT18,OUT045,2181.288913575032
NCS41,OUT045,2181.288913575032
FDO03,OUT046,2181.288913575032
FDL12,OUT010,2181.288913575032
FDY37,OUT010,2181.288913575032
FDI58,OUT049,2181.288913575032
FDT28,OUT018,2181.288913575032
NCC42,OUT010,2181.288913575032
FDO01,OUT017,2181.288913575032
FDJ02,OUT013,2181.288913575032
FDQ04,OUT018,2181.288913575032
DRL47,OUT013,2181.288913575032
FDZ32,OUT035,2181.288913575032
FDC35,OUT035,2181.288913575032
FDX14,OUT045,2181.288913575032
FDZ35,OUT013,2181.288913575032
FDL14,OUT013,2181.288913575032
FDO04,OUT049,2181.288913575032
DRK11,OUT017,2181.288913575032
FDB44,OUT018,2181.288913575032
FDZ50,OUT049,2181.288913575032
FDI12,OUT027,2181.288913575032
FDU43,OUT017,2181.288913575032
FDD58,OUT010,2181.288913575032
FDB27,OUT017,2181.288913575032
FDB04,OUT018,2181.288913575032
NCO17,OUT013,2181.288913575032
FDL12,OUT017,2181.288913575032
DRJ13,OUT049,2181.288913575032
FDD57,OUT045,2181.288913575032
FDW19,OUT035,2181.288913575032
DRD27,OUT018,2181.288913575032
FDH27,OUT027,2181.288913575032
NCW30,OUT027,2181.288913575032
FDR40,OUT018,2181.288913575032
FDG05,OUT013,2181.288913575032
NCY41,OUT019,2181.288913575032
FDI38,OUT018,2181.288913575032
FDR20,OUT046,2181.288913575032
FDE09,OUT017,2181.288913575032
FDN50,OUT019,2181.288913575032
DRF27,OUT045,2181.288913575032
DRF51,OUT013,2181.288913575032
NCO02,OUT019,2181.288913575032
FDB51,OUT027,2181.288913575032
FDJ50,OUT013,2181.288913575032
FDN52,OUT013,2181.288913575032
FDX14,OUT013,2181.288913575032
FDT27,OUT019,2181.288913575032
FDV10,OUT013,2181.288913575032
FDU33,OUT046,2181.288913575032
FDU58,OUT046,2181.288913575032
NCP42,OUT027,2181.288913575032
FDL51,OUT027,2181.288913575032
DRH15,OUT027,2181.288913575032
FDU16,OUT017,2181.288913575032
FDW15,OUT017,2181.288913575032
FDQ44,OUT045,2181.288913575032
NCI06,OUT027,2181.288913575032
