Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
20.35,0.060688248,Baking Goods,234.2616,2004,0.9294568257699652,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.1,0.078347922,Canned,141.8838,1998,1.4641166685298284,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.75,0.088828418,Breakfast,192.2478,1985,0.8704928751309766,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.765,0.081944045,Baking Goods,36.7164,1987,0.9215224161320453,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.65,0.123726711,Meat,107.7938,2007,1.3381339402989618,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.5,0.013485235,Snack Foods,140.0154,1987,0.8740008759429582,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.25,0.077659918,Snack Foods,260.2962,1987,0.8740008608501163,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.65,0.12398521520000001,Baking Goods,149.8024,2009,1.0,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.2,0.100074524,Frozen Foods,110.2886,1997,0.9296326006674739,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
15.7,0.037289996,Soft Drinks,182.7634,1999,0.9237238264459233,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
10.3,0.050028809,Canned,80.096,1987,1.1230181501432719,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
13.65,0.077234113,Health and Hygiene,56.893,1997,0.8747287910375368,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
16.6,0.016197216,Health and Hygiene,108.8596,1987,0.8740008844034985,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
9.6,0.051571772,Snack Foods,258.462,2002,1.0382411313810256,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
11.85,0.055672032,Baking Goods,50.5666,1987,1.0267170496131826,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.75,0.066336811,Baking Goods,154.1656,1985,1.5315372037251342,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
8.6,0.032672263,Health and Hygiene,141.2154,1999,0.9310779385038751,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
20.7,0.047491371,Dairy,213.9876,1997,0.9222899132197306,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.8,0.077154417,Snack Foods,35.7558,2007,0.8796766134974383,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.849999999999998,0.08769263599999999,Fruits and Vegetables,162.5526,1985,1.799146218043028,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.6,0.074221559,Dairy,255.9356,2009,0.9334195368883382,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
20.7,0.092834313,Dairy,77.667,1999,1.1536995632133333,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
15.85,0.020571083,Household,41.6112,2009,1.0031395407687795,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6.36,0.005978595,Household,163.6526,1997,0.9222898416615662,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
9.3,0.033489978999999996,Meat,156.6314,1999,0.8760887770796489,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.099999999999998,0.16660951699999998,Baking Goods,157.6604,1985,1.6148105906406465,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.7,0.021552357,Baking Goods,157.0288,2007,0.9275067557855603,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.799999999999999,0.13032165199999998,Dairy,88.7172,1985,1.136365957587919,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.85,0.068059156,Dairy,120.344,1999,1.0006230392809086,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.6,0.027573983,Household,176.6344,2004,0.9294568253974805,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
12.5,0.103442268,Household,170.8448,1997,0.874728788755144,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.02,0.042528407000000004,Dairy,83.825,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
12.85,0.16831267800000002,Frozen Foods,45.906000000000006,1987,0.8740008622244034,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.855,0.162205516,Baking Goods,36.2848,2009,1.2895794523097446,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
19.35,0.076744561,Snack Foods,113.4518,2004,0.9988808292691134,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.5,0.015591925,Fruits and Vegetables,184.8266,2002,1.035019926951086,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.75,0.067639698,Baking Goods,187.62400000000002,2002,0.8765027690224872,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
13.15,0.056516755999999994,Soft Drinks,143.4812,1999,0.8760887585525788,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.365,0.140213762,Seafood,173.7764,2004,0.8745633911188619,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.1,0.0060750069999999995,Frozen Foods,187.5898,2002,0.9241603064621912,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.075,0.022612742,Frozen Foods,97.0068,2002,1.0393079805006997,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.3,0.06677066400000001,Frozen Foods,180.5292,2004,0.9589170790712302,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
12.3,0.186250852,Baking Goods,37.2874,1998,1.9278741235723775,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16.2,0.016639482,Frozen Foods,95.8726,1987,0.92152242187816,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
18.85,0.040599962999999996,Household,244.0144,2007,1.0051717122041228,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
8.01,0.070533748,Hard Drinks,34.2532,2009,0.9334195348361972,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
15.849999999999998,0.01251245,Snack Foods,38.748000000000005,1985,1.6148105994003012,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
19.2,0.022807826,Fruits and Vegetables,183.495,1985,1.2788714749096282,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.35,0.041474232,Frozen Foods,93.0804,1997,0.8747287900356071,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.049999999999999,0.055289464,Breads,222.5088,1985,0.9178236845767337,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.65,0.083698962,Household,163.4552,2009,1.0289410443731386,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
12.8,0.076045655,Fruits and Vegetables,96.541,2004,0.8745633891011192,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.299999999999999,0.116366304,Health and Hygiene,158.363,1985,0.9498925984029217,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
6.65,0.053279839,Canned,147.7734,2004,1.0327297968894826,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.675,0.021648305,Household,35.6874,1987,0.998238346025181,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
6.69,0.037060755,Meat,176.83700000000002,2009,1.295472581951286,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.695,0.22460739899999999,Baking Goods,223.1404,1985,1.5315371963603615,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
7.6,0.14269958800000002,Starchy Foods,171.7448,2002,0.8765027644126299,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
7.51,0.10372663900000001,Snack Foods,110.6544,1987,0.9982383512781364,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.25,0.158424516,Fruits and Vegetables,62.4194,1985,0.9178236893687758,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.305,0.08234117,Meat,185.7608,1985,1.6775683255527343,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
11.0,0.08784714099999999,Frozen Foods,156.863,1997,1.1418956278336003,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
16.349999999999998,0.158562708,Household,194.71099999999998,1985,1.799146216672898,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
17.25,0.047458754000000006,Snack Foods,95.8068,2009,1.0408411683437673,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
12.150000000000002,0.015385857,Frozen Foods,208.9928,1985,0.9178236921015107,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.519999999999998,0.047377447,Soft Drinks,150.6682,1985,1.5315371944572203,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6.36,0.120443298,Fruits and Vegetables,45.406000000000006,1987,0.9288589888771702,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.15,0.032229348,Health and Hygiene,163.2526,1987,0.921522400925919,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
14.5,0.127638966,Baking Goods,104.5332,1985,0.9251308191165494,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
18.0,0.047473135,Household,170.5422,2002,0.8765027625562947,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
7.825,0.149986868,Frozen Foods,158.8288,2004,0.9294568213786878,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.85,0.102065622,Household,254.2698,1998,1.5560143904515906,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
9.0,0.11424304800000001,Snack Foods,174.937,1985,1.531537195487261,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
20.5,0.019183756,Frozen Foods,83.7592,1987,1.1715440639058219,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.395,0.112324552,Snack Foods,60.622,2002,0.9241603413877869,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
9.0,0.068153091,Soft Drinks,36.019,1985,1.6148105985342116,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
13.3,0.071597469,Fruits and Vegetables,60.8536,2002,0.9315179223878668,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.975,0.052473797,Canned,83.6224,1985,1.032181775636482,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
19.35,0.076914745,Snack Foods,114.8518,2002,1.001095885721757,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.5,0.079837509,Fruits and Vegetables,102.1332,1999,0.9310779335599682,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.63,0.024520853999999998,Meat,102.8306,1987,0.8740008668132798,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
12.35,0.02678995,Canned,58.9246,2009,1.0031395443101867,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
9.8,0.024432767,Health and Hygiene,116.4492,2002,1.00109588737443,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.305,0.047220267999999996,Meat,181.9608,2009,0.9620366812969909,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
18.5,0.045534457,Dairy,146.3102,1999,1.0383069907651739,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.695,0.08370764455555554,Snack Foods,156.1972,1997,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6.525,0.090806457,Household,86.4882,2007,0.9275067627084056,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
12.35,0.033813351,Meat,198.1426,1999,1.0290941976580246,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.935,0.031730739,Household,261.091,2004,1.1847664850659776,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
15.85,0.102262138,Meat,47.1744,1998,1.4641166653407902,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.615,0.09666715740000001,Health and Hygiene,121.973,1997,1.0,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.5,0.052511611,Frozen Foods,90.78299999999999,1987,0.9288589898459836,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.2,0.056713056,Fruits and Vegetables,223.8088,1985,0.9178236918958294,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.85,0.053950661,Fruits and Vegetables,182.7292,1999,1.0006230332193666,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.1,0.044192372,Fruits and Vegetables,180.3318,1997,1.2846325787408903,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.799999999999999,0.046958533,Baking Goods,101.3016,1985,0.9251308191802712,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.1,0.055829496,Household,140.2496,2004,0.8745633865791117,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17.7,0.13498355,Starchy Foods,184.4924,1987,1.05930410400564,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.65,0.1667470872222222,Fruits and Vegetables,49.7692,2002,1.0,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
16.35,0.032538896,Meat,165.7842,1997,0.9296325928677757,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.85,0.005264755,Dairy,264.5884,2007,1.0428255118880707,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
6.715,0.12183295599999999,Baking Goods,43.5454,2002,0.9315179213605853,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.85,0.037403973,Frozen Foods,192.5478,1997,0.8747287810298122,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
9.5,0.10400212,Canned,79.796,1985,1.0226181781733017,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.1,0.05416243900000001,Breads,85.3566,1987,1.0269215099008417,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.5,0.023876707999999996,Frozen Foods,258.6304,1985,1.7990141429609072,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
17.85,0.065797601,Frozen Foods,147.805,2004,1.037008356608018,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
19.6,0.047857804000000004,Health and Hygiene,45.077,1987,1.159615127633045,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
18.099999999999998,0.048703432000000005,Household,125.9336,1985,0.9942317113023772,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
12.5,0.006765149,Household,41.7112,1997,0.999069733716122,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
15.85,0.06121988,Meat,45.6744,2002,0.8765027634975061,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.78,0.07395468533333333,Fruits and Vegetables,227.4694,1997,1.0,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
19.6,0.041563696000000004,Frozen Foods,47.6376,2004,0.9221155175132892,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.5,0.098457814,Soft Drinks,171.7738,2007,0.9275067668288473,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
20.75,0.108930629,Snack Foods,160.9578,2002,0.8765027656942426,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.849999999999998,0.03046847,Starchy Foods,254.704,1985,1.1550056936262358,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.3,0.073288275,Hard Drinks,189.1846,1998,1.5560143862708558,15,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
17.75,0.097692448,Health and Hygiene,242.4196,2004,0.8745633900475434,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
17.0,0.135944247,Fruits and Vegetables,171.5106,1999,1.029857098942563,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.0,0.123089128,Snack Foods,63.6484,1985,1.614810583596688,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
4.555,0.034328578,Frozen Foods,110.1544,1987,0.9215224125983061,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
10.1,0.089688978,Fruits and Vegetables,225.5088,1998,1.7350867235657184,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
20.7,0.121709653,Frozen Foods,119.7466,1999,0.9600513390001828,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.785,0.020618957,Soft Drinks,153.0656,2002,1.0010959083220683,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
17.75,0.163548055,Health and Hygiene,239.3196,1998,1.4641166676106023,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
19.25,0.17819286399999998,Dairy,54.9956,1985,1.5315371964530178,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
5.465,0.048625599000000005,Baking Goods,129.2626,2002,1.6026612847464272,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.599999999999998,0.170213676,Dairy,89.5856,1985,1.7981908273140865,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
16.75,0.044829295,Snack Foods,187.4556,1985,0.9178236853651199,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.695000000000002,0.11338767699999999,Health and Hygiene,156.9604,1985,0.9174949093500008,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
17.75,0.058168807,Dairy,249.575,1998,1.7360676643140518,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16.2,0.016650191,Frozen Foods,97.4726,2004,0.922115504259925,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.35,0.151044881,Meat,79.2276,2004,1.036521756845225,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
8.185,0.038948125,Fruits and Vegetables,115.4808,2007,0.8796766219015587,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
20.5,0.020688968999999998,Fruits and Vegetables,88.18299999999999,2009,1.1285319929641453,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.42,0.11224978099999999,Health and Hygiene,64.3168,2004,0.9540887535123579,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
10.0,0.046116319,Frozen Foods,141.81799999999998,2007,0.9348909760802314,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.5,0.050957715,Canned,122.4072,2009,0.8782920715242954,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
6.420000000000001,0.053211728,Dairy,177.6002,1985,0.8704928803258162,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.6,0.011111713999999998,Breads,43.8454,2002,0.9241603797753004,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
20.6,0.077029195,Snack Foods,177.2344,1998,1.735215251888247,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
7.509999999999999,0.017344678999999998,Fruits and Vegetables,230.801,1985,0.8704928838486949,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
16.2,0.019457372,Soft Drinks,153.9972,2009,0.9620366921700156,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
20.25,0.012063121000000001,Canned,183.5924,2007,1.3403032096499874,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
12.15,0.079755214,Health and Hygiene,36.6506,2009,1.0416196211398736,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
18.25,0.074830794,Snack Foods,125.9046,1985,0.9942317103165587,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
8.21,0.044917289000000006,Dairy,88.5198,2004,0.9988808473515957,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.63,0.018310141999999998,Snack Foods,57.7588,1998,1.4641166542169737,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
6.935,0.041247932,Snack Foods,101.8332,1987,0.9288589832371719,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
11.5,0.0204702,Dairy,88.25399999999999,1985,1.1361138272810969,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
15.0,0.161404914,Canned,185.8266,2004,1.1416797136281245,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.825,0.186067862,Household,255.4698,1997,1.0282584350723973,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.695,0.057792342999999996,Fruits and Vegetables,61.4536,1997,1.036903494267963,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.85,0.12017832149999999,Hard Drinks,162.0578,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
