Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Item_Visibility_MeanRatio,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
14.85,0.053792757999999996,Baking Goods,121.0072,1987,0.9982383406963554,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
15.75,0.141176075,Hard Drinks,253.8382,2009,0.9624658034089651,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
7.47,0.11801561029999999,Frozen Foods,214.8218,1998,1.0,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.5,0.081737302,Fruits and Vegetables,90.9488,2004,0.9221155240232874,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.1,0.067533904,Household,111.486,2007,0.9643770886337361,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
7.5649999999999995,0.09566912,Health and Hygiene,56.793,1985,1.614810586365955,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
19.6,0.018756953777777776,Health and Hygiene,149.8024,1987,1.0,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17.0,0.22103705,Household,124.8362,1985,1.5315371947287217,28,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
11.85,0.04874125022222221,Fruits and Vegetables,165.6526,2004,1.0,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
17.849999999999998,0.020845392,Meat,260.5936,1985,0.9942317281399468,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.6,0.084953662,Baking Goods,107.02799999999999,1997,0.8747287890045695,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
5.305,0.047294706,Meat,182.1608,2007,0.9635532353005046,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.2,0.175539766,Health and Hygiene,183.6608,2002,1.1442114305106208,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
17.5,0.007539885,Dairy,145.7102,1997,0.9214386418520514,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
7.27,0.020813453,Canned,89.6488,1999,1.0377507359666849,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.71,0.029417303,Baking Goods,64.1142,1985,0.9942316980855606,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.235,0.10178199,Snack Foods,113.6834,1985,1.7996017650038685,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
18.6,0.039262153,Frozen Foods,247.2802,1987,0.9288589766704024,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.675,0.021754595,Household,34.1874,2009,1.0031395497821967,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
15.599999999999998,0.025078117,Snack Foods,176.7054,1985,0.9541219462295477,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
5.305,0.047124068,Meat,182.0608,2002,0.9600767616976196,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.485,0.04281828,Health and Hygiene,163.9842,1999,1.0377507375286026,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
15.7,0.056077340999999996,Health and Hygiene,152.1024,1999,1.0286232620493014,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
17.75,0.073410642,Seafood,35.9216,1997,0.9222899140007247,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
13.85,0.025874934,Frozen Foods,163.421,1987,0.9288589771492531,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.72,0.088291127,Fruits and Vegetables,118.7466,1987,1.0363413500999392,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.26,0.013910188222222222,Meat,114.515,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
17.599999999999998,0.104371086,Snack Foods,164.4868,1985,0.925130820176357,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.27,0.062136785,Dairy,150.605,2007,0.8796766194664125,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.799999999999999,0.139930125,Baking Goods,50.5008,1985,1.0315985478625747,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
10.195,0.08029289,Snack Foods,120.844,1997,1.1239534706139505,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14.15,0.01785499177777778,Fruits and Vegetables,123.3046,1999,1.0,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
8.38,0.047078339000000004,Baking Goods,111.35700000000001,2009,1.00313953213135,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
11.5,0.12579823099999998,Frozen Foods,102.5358,1999,0.9237238342641378,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
13.6,0.049689828,Frozen Foods,110.3912,2002,1.0010958905103133,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
18.2,0.049278643,Fruits and Vegetables,147.1734,1987,0.8624702737385913,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
7.63,0.061013490999999996,Soft Drinks,96.0436,1987,0.921522414529898,26,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
10.195,0.042007527,Snack Foods,43.2428,1999,1.3331259054334346,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.7,0.016205646,Canned,188.8556,1997,0.9222898992967492,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
17.75,0.037880729,Baking Goods,152.7656,2004,0.8745633818262625,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
9.695,0.07073151700000001,Hard Drinks,178.0344,2009,1.0031395374575713,4,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
8.84,0.076498396,Frozen Foods,108.9228,1987,0.9982383464076482,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.75,0.030435601,Dairy,255.9672,1997,0.9222899177327175,16,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
14.85,0.035328539,Fruits and Vegetables,158.5578,2002,0.8765027660363327,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.78,0.014637395,Soft Drinks,144.7102,2007,0.8796766122711412,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
5.94,0.034857707,Canned,180.4344,1987,0.9215224002775735,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
4.785,0.162119533,Breads,121.2098,1985,1.5315372003049765,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.5,0.124739062,Starchy Foods,128.102,1985,1.6792575582761007,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
21.35,0.07786478,Fruits and Vegetables,97.0094,1999,0.8760887599495017,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
5.825,0.09200271,Household,161.8894,2007,0.8796766160002616,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
6.67,0.089948119,Snack Foods,132.6626,1997,1.0369034833564001,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.8,0.091037229,Others,108.9938,1997,0.8747287896695467,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
7.84,0.14807278755555553,Canned,51.035,1987,1.0,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.75,0.10885123,Dairy,96.8752,2007,0.9641442029060558,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
9.6,0.142195014,Baking Goods,105.728,1998,1.4641166663151945,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10.3,0.030631225,Fruits and Vegetables,116.4176,2002,1.3354531805618697,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6.825,0.059797172,Health and Hygiene,263.2226,1987,0.8740008588736148,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
7.36,0.050464117999999995,Frozen Foods,59.2588,1987,1.0,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
6.305,0.12381215699999999,Snack Foods,96.3436,2007,1.0047208937725638,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.0,0.13866030699999998,Household,62.9194,1998,1.4641166653894124,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
5.73,0.045442395999999996,Soft Drinks,85.4882,1999,0.9596232764963906,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.26,0.024647467000000003,Breads,96.4068,2007,1.0425818830250395,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
8.615,0.115686024,Fruits and Vegetables,96.0436,1985,1.0558807651999886,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.1,0.055654536,Household,114.1518,2009,1.3383649388916816,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
8.43,0.297424743,Household,174.2422,1998,1.5560143928042067,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
15.85,0.12182182800000001,Baking Goods,60.722,1999,0.8760887655034848,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.0,0.10467211400000001,Canned,105.2622,2007,0.927506766134641,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
5.425,0.11445075699999999,Baking Goods,90.3514,2004,0.8745633881009245,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
16.5,0.06662428599999999,Breakfast,180.9292,2007,1.0387677647835245,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
18.35,0.07942884377777776,Frozen Foods,184.6266,2007,1.0,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.7,0.042705388,Dairy,120.2782,2002,0.8765027560173455,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.1,0.11317317199999999,Baking Goods,52.9956,1987,0.9215224104991321,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
19.1,0.025850623,Fruits and Vegetables,149.0418,1987,1.036341340953376,26,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.6,0.089014099,Starchy Foods,46.506,1998,1.9609484005021325,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
5.44,0.017158458999999997,Baking Goods,176.037,2007,1.0047209069351577,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
13.65,0.013058345,Fruits and Vegetables,116.3834,1999,1.000623016579536,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.784999999999998,0.088278814,Fruits and Vegetables,62.051,1985,0.9178236903751458,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
17.6,0.097232874,Meat,156.0314,1998,1.556014392996647,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
10.3,0.11723292699999999,Dairy,266.2226,1998,1.4641166714716667,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.150000000000002,0.064347565,Others,253.50400000000002,1985,1.1546588073923925,28,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
9.0,0.039145429,Soft Drinks,38.619,2007,0.9275067749072231,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
15.85,0.061095975999999996,Meat,44.6744,1997,0.8747287940220939,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
20.25,0.022557788999999998,Dairy,247.7092,2002,0.9241603621272008,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
8.355,0.023314388999999998,Baking Goods,91.2462,1998,1.7759279323802766,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
16.5,0.06823167299999999,Canned,102.899,1999,1.0290942049172422,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10.395,0.03135221,Seafood,158.6604,2009,0.8782920614793266,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
8.8,0.11955815300000001,Snack Foods,210.5612,1998,1.5560143900323722,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
9.299999999999999,0.305264825,Snack Foods,105.5964,1985,1.6782131755751095,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.895,0.037594397,Meat,140.8812,1998,1.5560143952782826,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
11.8,0.058736237999999996,Health and Hygiene,78.5618,1997,0.9296326061540189,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
8.71,0.121438886,Canned,93.6778,1999,0.9604437768015968,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.92,0.13090015800000002,Breakfast,91.2804,2004,0.9988808389288623,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.85,0.13671013099999998,Canned,94.1094,1999,0.9600513412858395,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
7.785,0.038192036,Fruits and Vegetables,106.5964,1999,1.029094194256543,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
19.85,0.04458772,Dairy,86.9856,2002,0.9241603517680951,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
21.35,0.077901576,Fruits and Vegetables,96.9094,2002,0.8765027669242997,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
14.0,0.031316107999999995,Canned,52.56399999999999,1999,1.0006230307521253,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
20.2,0.011844058000000001,Household,152.534,2002,1.0010958730026847,11,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
20.75,0.06358391099999999,Breakfast,153.7682,2009,0.9334195327226339,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
10.895,0.035820019,Fruits and Vegetables,130.5284,2002,0.8765027597587471,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
10.799999999999999,0.047910155999999995,Baking Goods,39.8138,1985,1.0556134252315232,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
21.25,0.13599203525,Snack Foods,174.537,2007,1.0,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
16.2,0.036114403999999996,Fruits and Vegetables,258.8278,2007,1.004720902970082,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
11.6,0.078914647,Frozen Foods,83.1276,2004,0.8745633940354748,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
13.650000000000002,0.06972729,Frozen Foods,33.2558,1985,1.5315372053432645,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
6.215,0.04969885,Baking Goods,223.9062,1999,1.0345310452704546,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
16.75,0.021267169,Hard Drinks,53.2298,2002,0.9241603412185911,11,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.26,0.024608674,Breads,98.8068,2009,1.0409409485229995,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
7.22,0.038537981,Baking Goods,64.95100000000001,2007,0.9348909917703637,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
15.75,0.165035146,Dairy,37.6506,1985,0.9172286582662282,28,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0
10.895,0.027089826,Others,50.6666,1999,0.8760887550553298,14,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6.055,0.031166435,Fruits and Vegetables,160.1578,2002,1.162244583200767,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.5,0.031043803,Fruits and Vegetables,101.79899999999999,2004,0.8745634015104586,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.035,0.14183142699999998,Snack Foods,152.4998,2009,0.8782920670102917,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
15.099999999999998,0.168259451,Meat,130.4942,1985,1.531537202306451,28,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
16.1,0.022756451,Fruits and Vegetables,108.8596,1998,1.5560143819302787,15,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
12.5,0.07384969599999999,Canned,86.3198,1999,0.931077934690267,14,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
15.6,0.035650779,Snack Foods,112.9518,2009,0.8782920771892334,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
17.85,0.044714995,Snack Foods,125.402,2007,0.9641879571890752,6,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
10.895,0.045272429,Others,50.2666,1998,1.4641166746859435,15,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
15.1,0.09608226,Meat,134.2942,2004,0.8745633888445352,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.97,0.021517566000000002,Seafood,108.2596,1987,1.0352775444647158,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
14.5,0.128260071,Baking Goods,104.1332,1997,0.929632605643145,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
18.7,0.089411048,Snack Foods,254.8672,1999,0.9604437772717693,14,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.865,0.035840212,Frozen Foods,245.0486,1997,0.9222899091212707,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
12.799999999999999,0.069281708,Starchy Foods,263.5252,1985,0.8704928793245407,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
14.0,0.028862957,Health and Hygiene,128.431,1997,0.8747287838192068,16,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
10.8,0.058763973,Hard Drinks,72.238,2007,1.0427686346890053,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
6.78,0.08629332199999999,Fruits and Vegetables,229.3694,2007,1.1668404998419393,6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
7.52,0.044014887999999995,Baking Goods,181.795,2004,0.8627251397708773,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.865,0.035833435,Frozen Foods,244.7486,2004,0.9221155139833703,9,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
11.65,0.01948183,Hard Drinks,40.1164,2007,1.0420006320472586,6,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
14.0,0.023619935,Baking Goods,103.3332,1985,0.9178236956082401,28,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
9.695,0.029164278,Canned,175.237,1997,0.9990697570453728,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.5,0.080756828,Snack Foods,118.0124,1985,1.8000222715812189,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
14.0,0.024326577999999998,Household,41.9454,2004,0.9294568188958249,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.195,0.07192562599999999,Snack Foods,121.9098,1987,0.9982383519080441,26,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
17.6,0.008017245,Dairy,170.8422,2002,0.9241603782505763,11,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
17.25,0.084463753,Soft Drinks,262.291,1999,1.2867167820590029,14,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
19.7,0.06782310400000001,Hard Drinks,124.6362,1985,1.7995044982561295,28,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6.17,0.010254652111111111,Meat,64.0826,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
14.75,0.032884127,Health and Hygiene,236.5906,2004,0.9988808235765491,9,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
21.25,0.017506543,Meat,184.0608,1985,1.531537223489273,28,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
12.3,0.021856851,Frozen Foods,191.8162,2004,1.0359438846395763,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.25,0.022603837999999998,Dairy,248.1092,2009,0.9260469238161853,4,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
14.0,0.030088502000000003,Fruits and Vegetables,216.6192,2004,0.9589170893635868,9,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.105,0.045062219,Household,58.4562,2007,0.879676618219519,6,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
15.35,0.11344683,Fruits and Vegetables,193.7504,2002,1.1442114247622428,11,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
12.0,0.104143397,Health and Hygiene,262.2278,1987,0.9583002970603655,26,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
17.5,0.08778070199999999,Snack Foods,105.09899999999999,1998,1.7352530473328596,15,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
15.700000000000001,0.12187388099999999,Fruits and Vegetables,113.1544,1985,0.9496865675242306,28,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
7.39,0.07973602675,Soft Drinks,191.753,2004,1.0,9,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
13.6,0.049589259000000004,Frozen Foods,109.7912,1997,0.9990697371371778,16,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
11.1,0.176933493,Baking Goods,159.1604,2009,1.1568082147340752,4,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
